Record	Reads	Patterns	PairsAndWidows
0-R1	412443	NA	NA
0-R2	412443	NA	NA
1-initial	824886	NA	NA
2-failQC	242793	NA	NA
2-passQC	582093	82803	NA
3-chimeric	93	31	NA
3-nomatch	3276	907	NA
3-match	554787	69650	92656
3-altmatch	23937	12215	NA
4-A_HA_H3	78345	9709	13086
4-A_MP	125370	13207	20935
4-A_NA_N2	7797	1671	1305
4-A_NP	98112	11239	16390
4-A_NS	38919	5267	6497
4-A_PA	63747	8854	10643
4-A_PB1	57246	8678	9564
4-A_PB2	85251	11025	14236
5-B_HA	3578	1785	NA
5-B_MP	4258	1746	NA
5-B_NA	2670	1421	NA
5-B_NP	1852	1115	NA
5-B_NS	2410	1124	NA
5-B_PA	2869	1572	NA
5-B_PB1	3276	1737	NA
5-B_PB2	3024	1715	NA
